
GMT time,Ask,Bid,AskVolume,BidVolume
16.02.2016 00:00:00.457,1.11763,1.11762,1.0000,1.0000
16.02.2016 00:00:00.763,1.11762,1.11760,1.5000,1.0000
16.02.2016 00:00:01.676,1.11760,1.11759,1.5000,1.0000
16.02.2016 00:00:01.981,1.11765,1.11763,1.1200,2.2500
16.02.2016 00:00:02.563,1.11765,1.11762,1.5000,1.0000
16.02.2016 00:00:02.918,1.11767,1.11762,3.0000,2.2500
16.02.2016 00:00:03.919,1.11766,1.11762,1.0000,1.5000
16.02.2016 00:00:04.454,1.11767,1.11762,2.2500,2.2500
16.02.2016 00:00:05.883,1.11767,1.11763,2.2500,1.0000
16.02.2016 00:00:06.208,1.11765,1.11762,3.1500,2.2500
16.02.2016 00:00:06.310,1.11765,1.11760,9.1500,4.8700

16.02.2016 00:00:06.361,1.11763,1.11760,1.0000,4.1200
16.02.2016 00:00:07.879,1.11763,1.11761,1.5000,1.0000
16.02.2016 00:00:11.439,1.11765,1.11761,4.4400,1.0000
16.02.2016 00:00:11.949,1.11764,1.11761,1.0000,1.0000

16.02.2016 00:00:12.457,1.11765,1.11761,4.4400,1.0000
16.02.2016 00:00:14.796,1.11765,1.11762,1.5000,1.0000
16.02.2016 00:00:15.001,1.11767,1.11763,2.3200,1.0000
16.02.2016 00:00:15.103,1.11765,1.11762,1.5000,1.0000
16.02.2016 00:00:18.971,1.11765,1.11761,1.5000,1.0000
16.02.2016 00:00:20.503,1.11765,1.11760,2.2500,5.7000
16.02.2016 00:00:20.808,1.11765,1.11762,1.5000,1.0000
16.02.2016 00:00:24.809,1.11765,1.11761,1.8700,1.0000
16.02.2016 00:00:25.314,1.11763,1.11760,1.5000,3.0000
16.02.2016 00:00:26.369,1.11763,1.11761,1.5000,1.8700
