time,ask,bid,ask_volume,bid_volume
2015-01-01 00:00:01.413000,1.21066,1.21038,750000,1500000
2015-01-01 00:00:01.973000,1.21067,1.21038,1500000,1500000
2015-01-01 00:00:03.297000,1.2106,1.21038,750000,1500000
2015-01-01 00:00:23.922000,1.21059,1.21038,750000,750000
2015-01-01 00:00:24.507000,1.21059,1.21037,750000,750000
2015-01-01 00:01:05.979000,1.2106,1.21038,1500000,750000
2015-01-01 00:01:08.390000,1.21067,1.21038,1500000,1500000
2015-01-01 00:01:09.899000,1.21066,1.21038,750000,750000
2015-01-01 00:01:09.950000,1.21065,1.21036,750000,750000
2015-01-01 00:01:13.576000,1.21062,1.21039,750000,750000
2015-01-01 00:01:19.984000,1.21058,1.21039,750000,1500000
2015-01-01 00:01:27.936000,1.21058,1.21044,1500000,750000
2015-01-01 00:01:29.511000,1.21058,1.21039,1500000,1500000
2015-01-01 00:01:31.779000,1.21062,1.21039,750000,750000
2015-01-01 00:01:36.504000,1.21062,1.21041,750000,750000
2015-01-01 00:01:36.581000,1.21064,1.21041,1500000,1500000
2015-01-01 00:01:55.232000,1.21064,1.2105,1500000,100000
2015-01-01 00:01:56.927000,1.21063,1.2105,750000,100000
2015-01-01 00:01:57.155000,1.21066,1.2105,1500000,100000
2015-01-01 00:02:09.642000,1.21061,1.2105,750000,100000
2015-01-01 00:02:10.320000,1.2106,1.2105,750000,100000
2015-01-01 00:02:11.410000,1.2106,1.21051,750000,100000
2015-01-01 00:02:23.491000,1.2106,1.21043,750000,820000
2015-01-01 00:02:29.983000,1.2106,1.21044,750000,750000
2015-01-01 00:02:30.606000,1.21061,1.21044,1500000,1500000
2015-01-01 00:02:35.975000,1.21058,1.21045,750000,750000
2015-01-01 00:02:36.399000,1.21058,1.21045,1530000,1500000
2015-01-01 00:03:01.882000,1.21055,1.21043,1530000,1500000
2015-01-01 00:03:02.755000,1.21055,1.21043,1500000,1500000
